Date,MinutesOfSleep,MinutesOfBeingAwake,NumberOfAwakings,LengthOfRestInMinutes,SleepScore,sleep_labels
01-07-2015,370,26,14,444,0.7747747748,2
02-07-2015,455,21,13,482,0.9004149378,0
03-07-2015,311,19,11,333,0.8768768769,1
04-07-2015,550,44,19,594,0.8518518519,1
05-07-2015,368,57,27,431,0.7215777262,3
06-07-2015,250,19,13,282,0.8191489362,2
07-07-2015,76,10,7,92,0.7173913043,3
08-07-2015,360,39,18,425,0.7552941176,2
09-07-2015,248,12,7,261,0.9042145594,0
10-07-2015,410,52,27,463,0.7732181425,2
11-07-2015,465,31,16,501,0.8662674651,1
12-07-2015,406,22,17,435,0.8827586207,1
13-07-2015,347,29,15,385,0.825974026,2
14-07-2015,362,24,14,393,0.8600508906,1
15-07-2015,418,20,11,438,0.9086757991,0
16-07-2015,411,31,11,451,0.8425720621,2
17-07-2015,304,28,16,338,0.8165680473,2
18-07-2015,343,50,24,398,0.7361809045,3
19-07-2015,368,18,10,391,0.895140665,1
20-07-2015,380,34,24,420,0.8238095238,2
21-07-2015,322,41,13,363,0.7741046832,2
22-07-2015,0,0,0,0,,NaN
23-07-2015,472,29,16,519,0.8535645472,1
24-07-2015,292,23,16,343,0.7842565598,2
25-07-2015,304,47,21,357,0.7198879552,3
26-07-2015,419,51,25,480,0.7666666667,2
27-07-2015,172,6,7,185,0.8972972973,1
28-07-2015,303,48,31,356,0.7162921348,3
29-07-2015,368,29,23,406,0.8349753695,2
30-07-2015,389,36,19,433,0.8152424942,2
31-07-2015,415,39,31,467,0.8051391863,2
01-11-2015,319,15,7,334,0.9101796407,0
02-11-2015,0,0,0,0,,NaN
03-11-2015,0,0,0,0,,NaN
04-11-2015,345,41,21,386,0.7875647668,2
05-11-2015,383,47,28,431,0.7795823666,2
06-11-2015,391,23,11,414,0.8888888889,1
07-11-2015,231,26,15,257,0.7976653696,2
08-11-2015,526,30,17,556,0.8920863309,1
09-11-2015,369,62,37,440,0.6977272727,3
10-11-2015,291,46,26,337,0.7270029674,3
11-11-2015,143,8,5,151,0.8940397351,1
12-11-2015,503,50,31,553,0.8191681736,2
13-11-2015,0,0,0,0,,NaN
14-11-2015,524,32,14,556,0.8848920863,1
15-11-2015,269,36,21,307,0.7589576547,2
16-11-2015,0,0,0,0,,NaN
17-11-2015,378,32,23,410,0.843902439,2
18-11-2015,424,31,24,462,0.8506493506,1
19-11-2015,353,33,26,386,0.829015544,2
20-11-2015,444,46,25,490,0.812244898,2
21-11-2015,0,0,0,0,,NaN
22-11-2015,0,0,0,0,,NaN
23-11-2015,244,32,16,276,0.768115942,2
24-11-2015,0,0,0,0,,NaN
25-11-2015,69,2,1,71,0.9436619718,0
26-11-2015,0,0,0,0,,NaN
27-11-2015,325,22,17,348,0.8706896552,1
28-11-2015,404,43,32,448,0.8058035714,2
29-11-2015,328,33,22,362,0.8149171271,2
30-11-2015,352,37,24,397,0.7934508816,2
01-03-2016,420,31,26,451,0.8625277162,1
02-03-2016,327,34,22,361,0.811634349,2
03-03-2016,420,45,28,465,0.8064516129,2
04-03-2016,157,10,5,167,0.880239521,1
05-03-2016,302,23,15,325,0.8584615385,1
06-03-2016,0,0,0,0,,NaN
07-03-2016,348,39,23,387,0.7984496124,2
08-03-2016,267,31,18,299,0.7892976589,2
09-03-2016,0,0,0,0,,NaN
10-03-2016,334,29,18,364,0.8379120879,2
11-03-2016,0,0,0,0,,NaN
12-03-2016,275,13,10,288,0.9097222222,0
13-03-2016,0,0,0,0,,NaN
14-03-2016,0,0,0,0,,NaN
15-03-2016,356,14,5,370,0.9243243243,0
16-03-2016,368,46,22,414,0.7777777778,2
17-03-2016,388,14,10,402,0.9303482587,0
18-03-2016,223,33,17,256,0.7421875,3
19-03-2016,435,49,31,484,0.7975206612,2
20-03-2016,383,35,23,427,0.8149882904,2
21-03-2016,224,20,13,244,0.8360655738,2
22-03-2016,274,35,26,319,0.7492163009,3
23-03-2016,391,27,13,418,0.8708133971,1
24-03-2016,254,32,13,286,0.7762237762,2
25-03-2016,204,10,5,214,0.9065420561,0
26-03-2016,64,5,4,69,0.8550724638,1
27-03-2016,457,54,35,512,0.787109375,2
28-03-2016,0,0,0,0,,NaN
29-03-2016,0,0,0,0,,NaN
30-03-2016,321,40,21,361,0.7783933518,2
31-03-2016,319,25,15,344,0.8546511628,1
